Instance,Income
124405,53043.73825720002
124406,31307.26057827001
124407,42029.915521799994
124408,49512.29592189998
124409,49527.85426479998
124410,34544.3084326
124411,209960.76219000007
124412,24405.416785899994
124413,49385.80377680003
124414,150624.07805290003
124415,23219.662800600006
124416,149021.60198949996
124417,369486.29123299994
124418,73521.17701790002
124419,15540.541899339993
124420,49934.2370013
124421,290206.1000830002
124422,158012.1854533
124423,40230.4637038
124424,467076.83733200014
124425,46492.1076058
124426,33661.050934199986
124427,385126.4828049999
124428,17465.397199299998
124429,343777.242517
124430,291117.7597160002
124431,78528.03188090002
124432,32432.825721499987
124433,7515.778179325
124434,48027.95393589998
124435,145555.13742659995
124436,151544.40721109998
124437,37515.08658620004
124438,6470.094072747
124439,13962.000740039995
124440,31691.243346899995
124441,75041.10026720003
124442,63645.44189529999
124443,43799.8417792
124444,191121.47514079994
124445,21702.145176600003
124446,580200.8105670001
124447,22647.738972000006
124448,77663.18408659998
124449,32608.1029253
124450,654562.4747989997
124451,23780.545702090007
124452,216865.93853600003
124453,149212.52433319998
124454,4363.417074569001
124455,86647.56616009997
124456,105336.64870470003
124457,426545.47441499983
124458,182702.95462499995
124459,129507.75512629995
124460,71329.21956469998
124461,66630.16626420003
124462,18674.974642610003
124463,30788.8887858
124464,53143.1753371
124465,298422.46170079976
124466,32774.355383310016
124467,76043.1046149
124468,37031.80941249999
124469,292583.16966899997
124470,11574.610539219997
124471,23406.423198450004
124472,36557.84033969999
124473,36689.093291299985
124474,135603.28314570003
124475,31190.45098059998
124476,56202.68448139998
124477,46151.99921149998
124478,93851.62796212999
124479,234681.25809099994
124480,261219.01739579998
124481,24679.004571499998
124482,127470.76779980007
124483,69941.25887940003
124484,109483.67376919997
124485,45091.891675500025
124486,141130.1395124
124487,59364.00716629999
124488,34383.748019399965
124489,371221.8993369998
124490,34857.262835199974
124491,95320.83472540003
124492,75802.92738640001
124493,224651.51086439987
124494,121129.97722358997
124495,76143.9962877
124496,14417.236530999997
124497,60088.11405375001
124498,35971.94678340003
124499,129144.45326429998
124500,36905.30337659999
124501,3181.255505226999
124502,152134.349682
124503,60559.1186717
124504,95056.89760610003
124505,27617.751032199998
124506,78995.21658829998
124507,27676.836529099986
124508,22886.285952700004
124509,33143.705921271
124510,33204.774959200004
124511,16970.147218550013
124512,141704.42872950007
124513,98278.97910540004
124514,51799.993024499985
124515,46342.189459199995
124516,17948.20360401
124517,67544.50982379999
124518,42566.902194500006
124519,216029.74000499994
124520,41195.939330899986
124521,154187.57021580005
124522,95193.70290670004
124523,41602.871155800014
124524,304127.410329
124525,21809.559519000002
124526,17355.547036499996
124527,60405.971345200014
124528,72584.36199500001
124529,45366.36947009999
124530,115191.85605600006
124531,65833.91747040003
124532,197342.9796427
124533,9653.475755369996
124534,56398.62254669999
124535,90356.6699663
124536,25071.18409299999
124537,77135.67986900006
124538,34638.912644000004
124539,239758.161696
124540,156561.6879777
124541,48437.14011139999
124542,155866.1840261
124543,46591.468164299986
124544,21969.845842200004
124545,250945.8517959999
124546,373605.6966529999
124547,840296.6922749998
124548,91864.52773899998
124549,20047.741120080016
124550,93226.448996
124551,84823.78176189997
124552,64730.92762750002
124553,142928.72398299992
124554,112751.6906867
124555,53037.27883369998
124556,35755.53575600002
124557,615384.751636
124558,92602.61776050003
124559,31391.36043549999
124560,201337.4991317
124561,198066.1228011
124562,155169.88094859995
124563,146273.1138294
124564,38987.218283600014
124565,87887.98683469996
124566,47005.51002434
124567,60479.615803000015
124568,8166.790247661
124569,97327.99458640002
124570,100232.85675029998
124571,28699.63416685001
124572,76250.10167279998
124573,331808.33112700004
124574,30641.406372500012
124575,96185.6214455
124576,233496.4856429999
124577,76598.63508540002
124578,107373.84673529994
124579,16580.956305190004
124580,18757.44292700001
124581,21456.156326000008
124582,221284.35399720006
124583,37458.9682841
124584,218195.90837900003
124585,24252.386185400006
124586,15996.169924459995
124587,11875.773944289998
124588,3733.9345060759997
124589,75168.04764729999
124590,125409.72679580002
124591,23042.99514309999
124592,16289.91503871
124593,140880.5575002001
124594,78705.60333499999
124595,68618.5959487
124596,142233.39177959997
124597,42548.74777220003
124598,62843.463542799975
124599,54776.994173299994
124600,15670.569778379999
124601,57654.05560369999
124602,43558.12386369999
124603,62685.82827420001
124604,69445.86954739998
124605,32197.499429899995
124606,42906.43622829998
124607,91182.34667210003
124608,44694.426797199994
124609,48780.76116200002
124610,32066.84974199999
124611,135683.5506436999
124612,94111.61079230001
124613,79164.92801260002
124614,193711.2657043
124615,22120.091436420014
124616,37564.00684150001
124617,136943.6548599
124618,143897.96716610005
124619,519221.66002900025
124620,251063.33831400017
124621,26292.202218399994
124622,32156.47689665999
124623,29171.775232699998
124624,406231.7026880002
124625,287058.308951
124626,35992.62931290001
124627,146310.18385819998
124628,40156.08381674001
124629,134493.18412999995
124630,45853.8696014
124631,476882.6348409999
124632,83161.95638939999
124633,73208.6786098
124634,46796.758180100005
124635,130056.01910290003
124636,9281.958184815008
124637,136997.21663619994
124638,235177.14363960002
124639,261970.09694200012
124640,206165.93078369994
124641,38510.470180640004
124642,158596.48411749996
124643,21350.566605649994
124644,71748.19102039997
124645,620414.7361890002
124646,3520.0246592049975
124647,123742.82787949996
124648,113121.12602159992
124649,264233.82288799994
124650,6584.124143433
124651,205269.48955699988
124652,46463.52668529999
124653,55670.67955579997
124654,260481.1094099
124655,218360.58586850014
124656,29824.971909060016
124657,68883.88309390002
124658,71945.36197140001
124659,96130.28674910005
124660,70178.50260660001
124661,79214.80593679997
124662,28742.710618770012
124663,54129.66572639999
124664,69092.2759257
124665,64816.697995500006
124666,49497.0466853
124667,78586.82038539999
124668,48011.30783840002
124669,213497.3221560999
124670,46392.761279299986
124671,67939.99599760001
124672,484553.7231730001
124673,219107.8455279998
124674,38199.6215827
124675,4179.060852300999
124676,27213.41724179998
124677,142568.94530049997
124678,32135.181135600003
124679,90127.5002779
124680,13632.22079932
124681,47883.58492390001
124682,16080.751719859996
124683,7456.870887610003
124684,81618.0346667
124685,33845.10840000002
124686,55577.464234100014
124687,36159.03098160001
124688,24231.212171900002
124689,24387.061781479995
124690,140858.9171046
124691,35195.418943
124692,36349.150868300014
124693,36296.00281619998
124694,71146.20784899998
124695,19836.788203929995
124696,110919.10134830006
124697,51343.50733600001
124698,97109.00532579995
124699,123808.26650850002
124700,49878.80365469999
124701,82548.51572580001
124702,820578.89912
124703,4932.563057378002
124704,633828.0995149997
124705,16456.98447629
124706,46107.64961699999
124707,64264.380021000004
124708,202490.40770280003
124709,195537.81425189998
124710,132066.68483350004
124711,12744.434823859998
124712,13154.730105860002
124713,155890.6965274
124714,900288.0038330005
124715,153154.2406985001
124716,223257.78632970012
124717,110450.54233029991
124718,242835.29659299992
124719,50367.73624709997
124720,108749.98371289992
124721,258711.34347200007
124722,81185.42840260004
124723,17871.905473550007
124724,36128.015885369976
124725,1257786.0244380007
124726,131645.80344550003
124727,109095.32289689999
124728,35952.46495769999
124729,83999.4464933
124730,25338.585756700002
124731,50569.61943499999
124732,89493.38641459998
124733,18102.752731450004
124734,26787.0840982
124735,8234.775993636
124736,212795.15184530002
124737,84182.6190495
124738,43676.52312350001
124739,52687.905597200006
124740,27555.320888029997
124741,74185.84542379998
124742,247789.56817399999
124743,71311.9629419
124744,5597.205505012997
124745,28646.60568789998
124746,254789.78055779997
124747,100504.87198279999
124748,81518.88214380006
124749,21777.045552699994
124750,286194.84232500003
124751,9438.987788605997
124752,43879.709072499994
124753,21354.503633700006
124754,69853.75312000001
124755,447945.9320809999
124756,52728.90846609999
124757,20995.787908099996
124758,9004.583839929997
124759,27211.3740129
124760,12302.290965849998
124761,31041.3056055
124762,43032.87307949997
124763,59095.9956291
124764,248872.72057799983
124765,366464.5396470001
124766,581171.9629499996
124767,26542.6353483
124768,61482.7531268
124769,53308.48590190001
124770,46555.90004810002
124771,145117.0583307
124772,134321.15992030007
124773,167136.60166150003
124774,30460.045222211
124775,64214.89579800001
124776,81930.00105060005
124777,72941.77283501996
124778,28560.174563200024
124779,197883.789892
124780,148692.62082749995
124781,58828.269472099986
124782,63800.52159140003
124783,28733.244761400005
124784,38011.841007900024
124785,119158.58269559998
124786,5422.4774437424
124787,131361.19736110003
124788,8059.319670159996
124789,254099.75247600005
124790,121576.23735030009
124791,235661.97225200004
124792,67122.77105749998
124793,3560.7082808969994
124794,44893.11755420002
124795,64880.41289660002
124796,67946.929439
124797,34407.47299723998
124798,17942.453328199997
124799,18662.43410690001
124800,859468.5303820004
124801,382596.8216253001
124802,65824.60783830004
124803,13453.1496377
124804,72500.73410999999
124805,17063.6524301
124806,63738.00613719997
124807,95112.5476874
124808,202147.31223589994
124809,36298.32702930001
124810,84510.75864110002
124811,40172.164173499994
124812,41940.4811969
124813,27717.5594131
124814,46391.01167660001
124815,279710.8103102998
124816,56346.30498009999
124817,148403.96418430007
124818,42282.1034304
124819,19806.310947779995
124820,103256.40686909994
124821,575178.2528779997
124822,181763.60625939994
124823,48403.25664190001
124824,165280.57294170005
124825,44576.62407660001
124826,169228.73425290003
124827,74327.93740340002
124828,202559.11032389998
124829,107437.9292629
124830,30435.065806900002
124831,64511.271276199994
124832,187856.0646974
124833,99634.87310359998
124834,123410.4621946
124835,39548.509826099995
124836,32892.537473200005
124837,74711.25516590002
124838,228448.69493800003
124839,67724.1081987
124840,42477.4023326
124841,25881.747388199987
124842,12388.978822379991
124843,12678.747456400006
124844,40523.94783160002
124845,19810.559270799997
124846,22133.65914743
124847,56496.56846990001
124848,28218.975366600007
124849,86271.96599870002
124850,141798.69270979994
124851,49317.49863999999
124852,221149.95932500015
124853,115724.0834296001
124854,354270.94200599997
124855,26042.323324199988
124856,319959.9385429998
124857,80726.98672583
124858,49004.16442930002
124859,32834.15420490003
124860,32472.574624399986
124861,109034.4757287
124862,48578.49883429999
124863,89739.13493830003
124864,67074.34637760003
124865,49258.61574519998
124866,263145.26715419994
124867,71880.6347858
124868,53276.14867990001
124869,47094.72107869999
124870,722413.2930340001
124871,83038.41480569998
124872,57800.910810800015
124873,82781.22738650002
124874,35850.31279129999
124875,244237.84924300015
124876,296514.1094987
124877,406048.8105849999
124878,30320.023802400006
124879,14695.091477630993
124880,47485.857037600006
124881,54108.83337569999
124882,25504.697821220005
124883,361169.72638299986
124884,105019.42933729995
124885,148720.10684899997
124886,19430.791371420022
124887,43486.1687553
124888,20843.749310000014
124889,43744.0218104
124890,183275.11780780004
124891,41945.94616510001
124892,87714.67855479999
124893,158636.55292540003
124894,68182.8225016
124895,9615.484608820003
124896,108071.65865559997
124897,20292.731722600012
124898,5011.361152782201
124899,99332.86342260001
124900,161895.19407300005
124901,57318.868604400006
124902,90684.96829880004
124903,76862.33982670003
124904,660261.3569140002
124905,24733.463684200004
124906,70000.15235940003
124907,22845.333297799996
124908,213349.235579
124909,39317.68171280001
124910,38373.6862071
124911,135623.26956949997
124912,36159.985136399984
124913,107030.21617899997
124914,505331.4553310001
124915,37696.26860450001
124916,87965.85751410002
124917,75562.57467100002
124918,224841.42242480002
124919,92102.35424139998
124920,56117.692752099974
124921,255066.0959310001
124922,123043.42364539998
124923,89145.43961809999
124924,85859.16476110001
